datetime,count
2011-02-23 12:00:00,49.22037333
2012-11-27 14:00:00,49.28766024
2012-01-31 06:00:00,49.35912174
2011-10-21 00:00:00,49.38156397
2012-04-28 21:00:00,49.44561797
2011-01-31 07:00:00,49.62135117
2011-07-31 01:00:00,49.62550544
2011-12-27 21:00:00,49.62908382
2011-09-23 14:00:00,49.69909689
2011-04-20 23:00:00,49.71999177
2012-12-26 06:00:00,49.74321525
2011-11-30 00:00:00,49.75322636
2011-01-25 16:00:00,49.77704023
2011-01-22 14:00:00,49.86260129
2011-09-26 23:00:00,49.89602289
2011-11-29 16:00:00,49.90522684
2011-07-23 02:00:00,49.93515717
2011-09-27 23:00:00,49.98707002
2012-12-24 16:00:00,50.00464692
2011-12-31 09:00:00,50.01509932
2011-02-22 20:00:00,50.04988655
2011-10-29 21:00:00,50.06382495
2012-06-30 07:00:00,50.12830157
2011-11-23 10:00:00,50.15933873
2012-11-21 00:00:00,50.18031834
2012-01-30 22:00:00,50.21443349
2011-11-24 23:00:00,50.25759535
2011-01-20 19:00:00,50.26197207
2012-12-31 11:00:00,50.26901864
2012-12-20 23:00:00,50.36191424
2012-12-29 21:00:00,50.36583041
2011-06-25 07:00:00,50.40979569
2012-03-20 00:00:00,50.41433755
2011-01-22 13:00:00,50.44301081
2011-01-22 12:00:00,50.4862449
2012-04-23 13:00:00,50.50204097
2011-09-24 08:00:00,50.52980742
2012-01-29 00:00:00,50.64309271
2011-09-22 11:00:00,50.69556062
2012-10-30 15:00:00,50.70420845
2011-02-25 09:00:00,50.78630187
2011-12-31 20:00:00,50.79778413
2011-01-23 15:00:00,50.82981793
2011-03-28 12:00:00,50.83478103
2012-03-27 00:00:00,50.84453646
2011-10-23 08:00:00,50.87897716
2011-08-31 23:00:00,50.88861925
2011-04-28 06:00:00,50.91669924
2011-12-30 14:00:00,50.92481451
2011-10-31 22:00:00,50.94230795
2011-08-21 23:00:00,50.97013688
2012-02-24 23:00:00,50.99164257
2012-03-31 01:00:00,50.99856581
2011-05-22 00:00:00,51.02719508
2011-08-24 06:00:00,51.07881542
2011-03-30 11:00:00,51.12577601
2011-03-25 21:00:00,51.1477857
2011-07-30 02:00:00,51.15307762
2011-02-25 11:00:00,51.17527871
2011-10-27 06:00:00,51.20059825
2012-01-21 21:00:00,51.22552969
2011-12-21 14:00:00,51.2727469
2012-01-29 20:00:00,51.27567151
2012-02-28 00:00:00,51.28079654
2011-12-28 12:00:00,51.33610719
2011-06-25 02:00:00,51.46977149
2012-04-30 06:00:00,51.58061264
2011-04-26 10:00:00,51.63322895
2011-03-29 14:00:00,51.69587345
2011-10-30 22:00:00,51.70565379
2012-01-26 10:00:00,51.73334323
2012-02-25 21:00:00,51.81956826
2012-12-22 21:00:00,51.82343277
2011-06-27 06:00:00,51.83974569
2011-12-28 15:00:00,51.85229702
2012-11-29 23:00:00,51.86955405
2011-09-26 06:00:00,51.90492915
2012-12-31 21:00:00,51.919742
2012-05-22 00:00:00,51.92949995
2012-07-28 01:00:00,51.93271523
2011-09-20 09:00:00,51.96532436
2011-09-25 22:00:00,52.12524904
2011-11-28 23:00:00,52.14069385
2011-06-23 00:00:00,52.1709707
2012-04-30 00:00:00,52.1999562
2011-07-24 01:00:00,52.22752411
2012-01-28 22:00:00,52.28018998
2011-09-28 23:00:00,52.33637622
2011-12-20 00:00:00,52.35008191
2011-10-26 22:00:00,52.35852257
2011-12-25 10:00:00,52.37543379
2011-03-23 15:00:00,52.40000143
2011-02-20 11:00:00,52.41216022
2012-12-27 15:00:00,52.46616774
2011-03-21 12:00:00,52.47829293
2011-01-30 17:00:00,52.48091095
2011-09-20 06:00:00,52.50923836
2011-07-24 02:00:00,52.57602032
2011-06-24 00:00:00,52.57989864
2011-04-21 11:00:00,52.59461309
2011-11-26 23:00:00,52.65485418
2011-12-21 17:00:00,52.66899099
2011-09-21 20:00:00,52.69769331
2011-01-29 16:00:00,52.73620893
2011-03-30 14:00:00,52.73646215
2012-09-29 02:00:00,52.82493424
2012-02-29 22:00:00,52.84750823
2012-10-21 23:00:00,52.85303847
2012-02-21 11:00:00,52.86097621
2012-12-25 22:00:00,52.90793825
2011-04-21 22:00:00,52.91865291
2012-06-30 01:00:00,52.94795947
2011-03-25 11:00:00,53.01531908
2011-10-29 20:00:00,53.01752682
2011-03-21 21:00:00,53.13407965
2011-09-23 06:00:00,53.13769512
2012-08-22 00:00:00,53.16846187
2011-09-21 19:00:00,53.16976461
2011-03-24 13:00:00,53.17557453
2012-10-27 01:00:00,53.23384899
2011-02-27 10:00:00,53.23518882
2012-09-23 23:00:00,53.2766522
2011-12-22 14:00:00,53.29145534
2011-01-25 07:00:00,53.35626134
2012-01-26 06:00:00,53.36124566
2012-03-24 23:00:00,53.4162341
2012-04-22 01:00:00,53.41681265
2012-11-25 21:00:00,53.44231386
2011-08-25 23:00:00,53.47270936
2011-01-24 07:00:00,53.47629874
2012-08-27 00:00:00,53.49218039
2011-05-22 02:00:00,53.52819131
2012-01-25 11:00:00,53.54509295
2011-04-23 09:00:00,53.54741933
2012-10-21 02:00:00,53.5594301
2011-10-22 23:00:00,53.60703496
2012-09-22 07:00:00,53.6664541
2012-02-24 15:00:00,53.67081315
2011-02-23 07:00:00,53.69719332
2012-07-22 01:00:00,53.76499888
2012-12-31 10:00:00,53.76807144
2011-06-22 23:00:00,53.79018419
2011-04-22 10:00:00,53.79411037
2012-08-28 00:00:00,53.80752288
2011-02-25 14:00:00,53.88123207
2012-02-21 06:00:00,53.88954557
2012-02-26 21:00:00,53.90250876
2012-07-22 00:00:00,53.9099788
2011-07-31 02:00:00,53.93811353
2012-01-25 10:00:00,54.03715168
2011-12-23 14:00:00,54.06245187
2012-11-27 12:00:00,54.11671464
2012-04-23 16:00:00,54.12931064
2012-02-28 06:00:00,54.13284094
2012-02-29 06:00:00,54.15462997
2012-02-25 09:00:00,54.19701581
2012-01-25 06:00:00,54.24171285
2012-11-27 13:00:00,54.29446427
2011-12-26 19:00:00,54.30353513
2011-06-27 00:00:00,54.31820852
2011-05-31 00:00:00,54.34188473
2012-11-26 06:00:00,54.34203936
2011-08-30 06:00:00,54.34531675
2011-12-24 17:00:00,54.34749706
2011-07-29 00:00:00,54.36609291
2011-12-30 07:00:00,54.37077499
2011-12-29 07:00:00,54.53600803
2012-11-24 22:00:00,54.53834342
2012-03-30 15:00:00,54.54483382
2011-04-20 10:00:00,54.59952812
2011-03-25 20:00:00,54.60105907
2011-07-25 06:00:00,54.65615408
2011-01-21 07:00:00,54.79981147
2012-04-23 12:00:00,54.97108919
2011-12-24 19:00:00,55.09072379
2011-08-27 08:00:00,55.10648791
2011-01-23 14:00:00,55.1703227
2011-05-28 00:00:00,55.2638281
2011-02-20 19:00:00,55.42570948
2011-04-23 10:00:00,55.44009932
2011-10-24 10:00:00,55.50003781
2011-03-30 10:00:00,55.50921868
2012-11-27 00:00:00,55.51074339
2011-07-29 06:00:00,55.53161482
2012-09-30 23:00:00,55.53816251
2011-03-21 11:00:00,55.56139495
2012-02-28 22:00:00,55.56729646
2012-05-20 02:00:00,55.59601603
2011-12-23 15:00:00,55.63073022
2012-10-28 19:00:00,55.6353504
2011-07-25 00:00:00,55.667821
2011-01-29 14:00:00,55.69174069
2012-01-24 06:00:00,55.73210096
2011-03-29 15:00:00,55.76721506
2012-01-23 16:00:00,55.77879337
2012-06-30 00:00:00,55.78703305
2012-04-24 06:00:00,55.87129799
2011-01-21 18:00:00,55.89703147
2011-08-24 00:00:00,55.90269568
2011-05-21 01:00:00,55.98194979
2011-01-20 07:00:00,55.98338373
2012-04-22 09:00:00,56.00446626
2011-04-21 15:00:00,56.05591887
2011-08-25 00:00:00,56.0719616
2011-03-22 11:00:00,56.09429077
2011-07-25 10:00:00,56.09514804
2012-01-26 12:00:00,56.10714979
2011-07-26 06:00:00,56.13551862
2011-08-22 23:00:00,56.13986331
2011-04-25 10:00:00,56.23246251
2011-12-20 06:00:00,56.2462845
2012-01-23 20:00:00,56.29189266
2012-03-22 00:00:00,56.35016143
2011-08-21 02:00:00,56.35505311
2012-04-21 07:00:00,56.43257802
2012-07-22 23:00:00,56.45947675
2011-05-23 23:00:00,56.4679879
2012-11-25 01:00:00,56.490356
2011-03-28 10:00:00,56.50192946
2011-09-21 21:00:00,56.53339381
2011-02-22 19:00:00,56.54758656
2011-12-30 15:00:00,56.54889374
2011-09-27 06:00:00,56.5590157
2012-04-22 19:00:00,56.56088768
2011-12-22 15:00:00,56.59847346
2011-01-20 16:00:00,56.65163429
2012-11-27 10:00:00,56.6734575
2012-04-23 06:00:00,56.69566655
2011-11-24 00:00:00,56.82395219
2011-01-20 13:00:00,56.83576151
2012-12-31 20:00:00,56.86426978
2011-05-29 02:00:00,56.88639718
2011-09-22 22:00:00,56.92802619
2011-10-21 06:00:00,56.95170976
2012-04-22 02:00:00,57.09067258
2011-09-28 07:00:00,57.12154002
2012-02-24 10:00:00,57.14826579
2012-12-23 09:00:00,57.18430308
2012-02-23 23:00:00,57.19299522
2012-11-24 08:00:00,57.19761146
2011-06-22 10:00:00,57.26791879
2012-04-25 00:00:00,57.29045509
2011-05-29 01:00:00,57.32667562
2011-11-21 19:00:00,57.33463236
2012-03-30 23:00:00,57.34112758
2012-02-23 00:00:00,57.36474369
2011-11-29 22:00:00,57.3975641
2011-11-21 21:00:00,57.43777456
2012-02-26 20:00:00,57.44805653
2012-01-25 21:00:00,57.46276948
2012-04-30 23:00:00,57.50305219
2011-03-25 07:00:00,57.50988833
2012-12-30 20:00:00,57.52596071
2011-05-27 06:00:00,57.5501237
2012-01-22 09:00:00,57.56614044
2011-11-20 00:00:00,57.5667883
2012-02-26 09:00:00,57.60852134
2012-02-20 08:00:00,57.61787409
2012-05-27 02:00:00,57.68783512
2011-03-28 21:00:00,57.70764368
2012-12-22 20:00:00,57.77118648
2012-07-21 00:00:00,57.78427189
2011-05-28 01:00:00,57.78439307
2011-08-27 00:00:00,57.82200809
2012-01-29 09:00:00,57.85473523
2011-10-26 06:00:00,57.85483716
2012-08-26 01:00:00,57.86183161
2011-08-31 06:00:00,57.90336596
2012-01-30 10:00:00,57.92095056
2012-12-28 21:00:00,57.92388599
2011-02-25 20:00:00,57.9440205
2012-07-21 01:00:00,57.94550569
2012-10-20 07:00:00,57.99520933
2011-11-28 06:00:00,58.05551588
2012-12-27 14:00:00,58.07761365
2012-07-29 00:00:00,58.21316417
2011-07-27 06:00:00,58.2918139
2011-06-28 23:00:00,58.33940257
2012-12-20 06:00:00,58.38824942
2011-07-20 10:00:00,58.40683149
2012-03-28 00:00:00,58.43283542
2011-03-29 11:00:00,58.46943614
2011-08-23 00:00:00,58.48181037
2012-03-27 06:00:00,58.54316365
2011-12-29 16:00:00,58.5504951
2011-02-22 07:00:00,58.55718786
2011-02-24 20:00:00,58.60547904
2012-07-22 02:00:00,58.61735595
2012-10-30 14:00:00,58.62488318
2011-06-21 23:00:00,58.64999815
2011-11-30 22:00:00,58.65960852
2012-05-23 00:00:00,58.70921443
2012-12-30 09:00:00,58.72351163
2012-08-26 02:00:00,58.73311131
2012-01-28 21:00:00,58.78435957
2012-03-23 00:00:00,58.81498941
2012-11-28 23:00:00,58.84996874
2011-04-30 21:00:00,58.85455756
2011-10-27 12:00:00,58.9191049
2011-09-26 22:00:00,58.93063667
2011-03-24 16:00:00,58.95381472
2012-10-27 07:00:00,58.98463646
2012-12-26 20:00:00,58.99569481
2011-05-30 08:00:00,59.01723801
2011-02-26 10:00:00,59.01982616
2012-01-21 09:00:00,59.03671237
2011-02-24 07:00:00,59.07782212
2012-10-20 01:00:00,59.12319132
2011-10-29 19:00:00,59.15095694
2011-05-29 22:00:00,59.15762826
2011-02-26 18:00:00,59.18186342
2012-03-22 06:00:00,59.1825225
2011-11-22 21:00:00,59.24690796
2011-03-28 13:00:00,59.3170349
2011-04-27 11:00:00,59.34352812
2011-02-28 21:00:00,59.36245817
2011-06-24 06:00:00,59.37587984
2011-10-29 16:00:00,59.39100269
2011-03-28 20:00:00,59.4143463
2011-06-26 23:00:00,59.44190236
2012-03-30 14:00:00,59.50722534
2012-12-26 07:00:00,59.52849157
2011-10-21 23:00:00,59.54982693
2012-07-31 00:00:00,59.59061841
2011-01-24 09:00:00,59.62891071
2011-07-21 00:00:00,59.67453257
2011-11-28 22:00:00,59.69352816
2011-12-21 07:00:00,59.69612288
2011-10-25 06:00:00,59.71948997
2011-12-28 07:00:00,59.78307787
2011-10-22 00:00:00,59.78452533
2012-04-22 00:00:00,59.79409725
2011-07-22 06:00:00,59.88958447
2012-05-24 00:00:00,59.91347667
2011-03-29 10:00:00,60.02309168
2011-09-28 22:00:00,60.03853907
2011-01-31 09:00:00,60.04265416
2011-06-30 06:00:00,60.08738597
2011-03-29 21:00:00,60.09007175
2011-11-25 22:00:00,60.10040269
2011-04-28 11:00:00,60.1103853
2011-06-23 10:00:00,60.1185577
2011-09-20 14:00:00,60.14601522
2011-12-25 19:00:00,60.18966086
2011-06-26 02:00:00,60.1914939
2012-08-26 00:00:00,60.23301307
2011-11-22 22:00:00,60.33763277
2011-07-22 11:00:00,60.35151448
2011-12-30 21:00:00,60.3705511
2011-12-27 07:00:00,60.37069303
2012-04-21 21:00:00,60.38294294
2012-05-29 00:00:00,60.3979822
2011-01-29 12:00:00,60.4189366
2011-09-23 15:00:00,60.44290644
2011-05-22 08:00:00,60.4990574
2012-12-24 20:00:00,60.59429873
2011-09-27 22:00:00,60.59752251
2011-12-24 18:00:00,60.59763773
2011-02-24 21:00:00,60.73832819
2012-12-24 11:00:00,60.76240811
2011-07-25 23:00:00,60.76544343
2012-02-29 21:00:00,60.7792843
2011-07-31 23:00:00,60.78873558
2012-04-25 23:00:00,60.80015632
2012-10-26 00:00:00,60.8463505
2011-07-24 23:00:00,60.85120791
2012-03-29 23:00:00,60.86217915
2012-04-27 23:00:00,60.88644863
2011-03-25 10:00:00,60.9875983
2012-04-27 06:00:00,61.013537
2011-05-29 00:00:00,61.0447374
2012-02-27 11:00:00,61.04526407
2011-07-23 01:00:00,61.0796481
2011-07-30 01:00:00,61.0796481
2012-05-27 22:00:00,61.11417562
2011-03-29 13:00:00,61.13786661
2011-10-20 06:00:00,61.14596984
2012-03-29 06:00:00,61.155051
2012-10-28 02:00:00,61.20794759
2011-06-29 06:00:00,61.23807534
2011-02-21 17:00:00,61.28534067
2011-07-21 06:00:00,61.34819669
2012-10-21 01:00:00,61.36933378
2011-11-29 21:00:00,61.43037513
2012-04-26 00:00:00,61.50097902
2011-03-22 21:00:00,61.51858713
2012-05-28 00:00:00,61.52688911
2011-06-28 06:00:00,61.53283831
2011-04-28 12:00:00,61.56383286
2012-02-25 00:00:00,61.56711751
2012-03-31 00:00:00,61.63954041
2012-05-25 00:00:00,61.67051391
2011-09-21 11:00:00,61.68489287
2011-10-29 14:00:00,61.73374859
2011-07-31 08:00:00,61.76493071
2011-02-25 13:00:00,61.77859725
2012-01-23 07:00:00,61.82092095
2012-11-24 21:00:00,61.82139833
2012-06-29 06:00:00,61.87265619
2011-11-21 10:00:00,61.87814056
2011-07-29 14:00:00,61.90231128
2011-02-24 12:00:00,61.92425343
2012-10-22 23:00:00,61.93356763
2011-08-24 10:00:00,62.01740251
2011-07-24 08:00:00,62.01833679
2011-07-21 11:00:00,62.09635332
2012-03-20 23:00:00,62.1055523
2011-08-29 23:00:00,62.18578624
2011-12-31 11:00:00,62.20271518
2011-02-20 18:00:00,62.21948107
2011-07-28 06:00:00,62.24561418
2011-02-21 10:00:00,62.26208766
2012-03-31 23:00:00,62.28127428
2012-02-20 09:00:00,62.32735715
2011-12-28 16:00:00,62.33102851
2012-06-20 00:00:00,62.33124808
2011-04-25 22:00:00,62.38538404
2012-01-24 22:00:00,62.42221073
2012-01-29 21:00:00,62.48912744
2011-12-24 11:00:00,62.5099598
2012-02-21 22:00:00,62.56763823
2012-01-20 21:00:00,62.59893324
2011-07-29 11:00:00,62.61841875
2011-09-29 06:00:00,62.7258823
2011-03-28 15:00:00,62.75540455
2011-04-21 12:00:00,62.76171104
2011-07-29 15:00:00,62.84497109
2011-01-21 09:00:00,62.85599141
2012-04-23 22:00:00,62.8610303
2012-04-21 01:00:00,62.86229192
2011-12-26 10:00:00,62.86644411
2011-10-30 21:00:00,62.89741465
2011-09-28 09:00:00,62.90622129
2012-08-23 00:00:00,62.99333587
2012-03-24 01:00:00,63.00425874
2012-02-28 11:00:00,63.03079522
2012-04-23 07:00:00,63.03396993
2011-06-27 23:00:00,63.04627298
2011-06-21 11:00:00,63.05518356
2011-11-29 06:00:00,63.06512317
2012-08-31 00:00:00,63.15698021
2012-11-30 23:00:00,63.18348369
2011-03-25 13:00:00,63.18438726
2011-12-20 11:00:00,63.21106287
2012-09-23 02:00:00,63.25013052
2011-03-29 16:00:00,63.25322674
2011-02-25 19:00:00,63.2574051
2012-10-22 00:00:00,63.33372064
2012-11-24 23:00:00,63.38556803
2011-02-28 07:00:00,63.43714584
2012-01-20 11:00:00,63.48421261
2012-01-26 22:00:00,63.48546316
2012-12-27 21:00:00,63.49143021
2011-11-21 20:00:00,63.5149567
2011-10-20 23:00:00,63.51770847
2012-01-30 11:00:00,63.51840292
2012-04-26 06:00:00,63.53619324
2011-12-21 08:00:00,63.58848216
2011-08-22 10:00:00,63.59128497
2012-11-25 20:00:00,63.6001981
2011-06-27 10:00:00,63.65974854
2011-02-21 14:00:00,63.66553397
2011-11-21 11:00:00,63.70541041
2012-12-28 10:00:00,63.76913639
2011-11-29 13:00:00,63.7715335
2011-05-24 22:00:00,63.77263906
2011-04-26 22:00:00,63.80820386
2012-01-27 22:00:00,63.8107639
2011-01-26 08:00:00,63.90524529
2011-03-29 12:00:00,63.91686074
2011-09-29 23:00:00,63.9199567
2011-03-29 20:00:00,63.95030463
2012-03-24 19:00:00,63.96487741
2012-03-20 06:00:00,64.00799146
2011-05-24 10:00:00,64.02826785
2011-02-26 19:00:00,64.05494681
2012-07-30 00:00:00,64.06639859
2012-09-24 23:00:00,64.07011846
2012-12-20 00:00:00,64.20933561
2011-02-25 15:00:00,64.30521245
2012-07-29 23:00:00,64.3470367
2011-07-22 00:00:00,64.35327315
2012-08-26 22:00:00,64.38670164
2012-01-21 20:00:00,64.45057621
2011-12-22 07:00:00,64.46993036
2011-10-23 22:00:00,64.48317126
2012-07-29 02:00:00,64.48412405
2011-06-28 10:00:00,64.48650056
2012-02-27 10:00:00,64.57459908
2011-07-28 10:00:00,64.60470879
2011-12-29 19:00:00,64.72229292
2011-09-27 12:00:00,64.76161735
2012-05-21 10:00:00,64.80413804
2011-06-20 10:00:00,64.87217936
2012-02-20 21:00:00,64.94453194
2011-12-25 17:00:00,64.9539758
2011-09-23 12:00:00,65.01277108
2012-10-28 01:00:00,65.04064763
2011-05-23 22:00:00,65.05926981
2011-08-25 10:00:00,65.06087866
2012-05-26 01:00:00,65.06993756
2011-02-23 09:00:00,65.08027431
2012-04-25 06:00:00,65.19215034
2011-12-28 19:00:00,65.20842822
2011-10-27 22:00:00,65.2378168
2011-09-28 21:00:00,65.27437568
2011-08-21 01:00:00,65.28043994
2012-03-30 00:00:00,65.28761446
2011-12-27 19:00:00,65.36179524
2011-05-27 00:00:00,65.36852418
2012-02-22 11:00:00,65.3724825
2011-04-23 11:00:00,65.37558898
2011-05-31 10:00:00,65.54992231
2012-02-22 06:00:00,65.55641162
2012-07-22 08:00:00,65.57318783
2011-03-26 09:00:00,65.61648895
2011-03-26 19:00:00,65.68846905
2012-07-24 00:00:00,65.73054134
2011-04-27 13:00:00,65.74750412
2012-06-24 23:00:00,65.80567454
2011-12-21 19:00:00,65.91571168
2011-12-27 20:00:00,65.91755449
2011-04-21 21:00:00,65.93882382
2012-01-31 10:00:00,65.95799547
2011-08-30 23:00:00,65.97033179
2011-06-23 23:00:00,65.98864572
2011-06-22 06:00:00,66.06461729
2012-03-30 13:00:00,66.09142755
2012-02-21 10:00:00,66.09221754
2012-12-26 19:00:00,66.11848836
2012-05-29 21:00:00,66.14732317
2012-10-24 00:00:00,66.18648973
2011-02-24 13:00:00,66.22053374
2011-04-30 22:00:00,66.24618967
2012-10-28 18:00:00,66.29568416
2011-09-23 07:00:00,66.2989956
2011-11-28 10:00:00,66.34497018
2012-08-26 08:00:00,66.35336018
2011-08-25 06:00:00,66.37341631
2012-09-30 02:00:00,66.37353344
2011-12-23 20:00:00,66.38433521
2012-12-26 12:00:00,66.38511372
2011-02-20 17:00:00,66.40150932
2011-01-29 13:00:00,66.45411603
2012-09-22 01:00:00,66.46125913
2011-05-21 00:00:00,66.47696079
2011-10-27 13:00:00,66.51790631
2011-10-22 08:00:00,66.51931352
2011-08-23 23:00:00,66.53686579
2011-12-23 21:00:00,66.54798439
2011-06-30 00:00:00,66.55732824
2011-08-24 23:00:00,66.61288635
2011-01-23 12:00:00,66.71760997
2011-03-25 12:00:00,66.71947352
2011-09-24 23:00:00,66.76184419
2012-02-22 10:00:00,66.78504857
2011-06-23 06:00:00,66.89558495
2012-11-29 06:00:00,66.903099
2011-12-30 20:00:00,66.90875814
2011-02-20 16:00:00,66.9870441
2011-12-27 09:00:00,67.03521453
2011-11-26 08:00:00,67.04207824
2011-03-30 12:00:00,67.06258813
2011-03-23 19:00:00,67.06748125
2012-12-24 12:00:00,67.08012834
2012-04-20 00:00:00,67.09695826
2012-08-29 00:00:00,67.12198324
2011-09-21 22:00:00,67.12741402
2012-10-27 00:00:00,67.13299441
2012-01-22 11:00:00,67.21988535
2011-10-20 10:00:00,67.24048463
2011-11-26 21:00:00,67.24296441
2011-12-25 14:00:00,67.28198216
2011-07-21 14:00:00,67.33149771
2012-12-31 13:00:00,67.33429841
2011-05-31 23:00:00,67.36580939
2012-03-25 08:00:00,67.36708143
2011-03-23 07:00:00,67.40902399
2012-03-24 18:00:00,67.46051312
2011-04-29 21:00:00,67.48718229
2011-02-27 19:00:00,67.4909187
2011-08-29 10:00:00,67.5776618
2012-03-26 22:00:00,67.58943976
2012-09-27 00:00:00,67.61415717
2011-12-26 18:00:00,67.63711167
2012-01-28 09:00:00,67.67756422
2011-06-30 10:00:00,67.68615448
2012-03-28 06:00:00,67.68901962
2011-09-20 22:00:00,67.68939202
2011-03-25 14:00:00,67.70168197
2012-12-29 20:00:00,67.82170769
2011-11-23 22:00:00,67.88179372
2011-12-23 13:00:00,67.89022879
2011-12-23 07:00:00,67.90851376
2011-09-20 21:00:00,68.1187113
2011-04-21 20:00:00,68.17020697
2011-11-29 10:00:00,68.17090163
2011-03-20 18:00:00,68.199651
2012-04-21 23:00:00,68.20718527
2012-03-21 06:00:00,68.25055386
2012-11-25 22:00:00,68.32024688
2011-09-30 23:00:00,68.34813687
2011-03-27 10:00:00,68.36153548
2012-07-23 06:00:00,68.42542184
2012-10-31 23:00:00,68.46113418
2011-07-27 00:00:00,68.47420967
2011-10-24 22:00:00,68.48674395
2012-04-26 23:00:00,68.59301753
2012-07-29 01:00:00,68.66839257
2011-11-24 22:00:00,68.68209625
2011-07-27 23:00:00,68.71839305
2011-05-25 10:00:00,68.72305169
2011-03-25 15:00:00,68.82591049
2011-04-27 21:00:00,68.83380789
2012-02-24 11:00:00,68.85423265
2011-12-20 22:00:00,68.86844352
2011-11-22 07:00:00,68.88696867
2012-01-24 15:00:00,68.90390678
2011-02-25 08:00:00,68.90541003
2011-12-21 18:00:00,68.91842419
2012-12-20 21:00:00,69.00206006
2012-02-20 20:00:00,69.00752567
2011-02-23 19:00:00,69.02396651
2011-12-25 18:00:00,69.04970469
2012-01-30 12:00:00,69.07897253
2012-01-21 10:00:00,69.10085468
2011-07-28 00:00:00,69.35953858
2011-08-21 00:00:00,69.36140083
2012-12-21 21:00:00,69.54436983
2012-02-24 06:00:00,69.5474951
2012-05-20 01:00:00,69.56668568
2011-05-28 08:00:00,69.59429634
2011-12-23 12:00:00,69.62687925
